Input Sequence,Ground Truth,Prediction,Status
s h u u t r o d h a r,সূত্রধর,সূত্রধারররর,Wrong
s o o t r o d h o r,সূত্রধর,সূত্রধরররর,Wrong
s u t r a d h a r,সূত্রধর,সূত্রধারররর,Wrong
s u t r o d h o r,সূত্রধর,সূত্রধরররর,Wrong
s h o o b o r n o,সূবর্ণ,শুবর্ণ,Wrong
s h u b a r n o,সূবর্ণ,সুবার্ন,Wrong
s h u b o r n o,সূবর্ণ,সুবর্ণ,Wrong
s h u u b a r n o,সূবর্ণ,সুবার্ন,Wrong
s o o b o r n o,সূবর্ণ,সুবর্ণ,Wrong
s u b o r n o,সূবর্ণ,সুবর্ণ,Wrong
s e k a r a n e i,সেকারণেই,সেকারণেই,Correct
s e k a r o n e i,সেকারণেই,সেকারণেই,Correct
s h e k a r o n e i,সেকারণেই,শেকরণেই,Wrong
s e c a n d,সেকেন্ড,সেকান্ড,Wrong
s e c o n d,সেকেন্ড,সেকন্ড,Wrong
s e e c o n d,সেকেন্ড,সিকেন্ড,Wrong
s e e k e e n d a,সেকেন্ড,সিকেন্ড,Wrong
s e e k o n d,সেকেন্ড,সিকোন্ড,Wrong
s e k a n d,সেকেন্ড,সেকান্ড,Wrong
s e k e n d a,সেকেন্ড,সেকেন্ড,Correct
s e k o n d,সেকেন্ড,সেকন্ড,Wrong
s e q e n d a,সেকেন্ড,সেকেন্ড,Correct
s e q o n d,সেকেন্ড,সেকন্ড,Wrong
s h e c a n d,সেকেন্ড,সেকান্ড,Wrong
s h e c o n d,সেকেন্ড,সেকন্ড,Wrong
s h e e c o n d,সেকেন্ড,শিকোন্ড,Wrong
s h e e k o n d,সেকেন্ড,শিকোন্ড,Wrong
s h e k a n d,সেকেন্ড,সেকান্ড,Wrong
s h e k e n d,সেকেন্ড,সেকেন্ড,Correct
s h e k e n d a,সেকেন্ড,সেকেন্ড,Correct
s h e k o n d,সেকেন্ড,সেকন্ড,Wrong
s h e q o n d,সেকেন্ড,সেকন্ড,Wrong
s h h e c o n d,সেকেন্ড,সেকন্ড,Wrong
s h h e k o n d,সেকেন্ড,শেকন্ড,Wrong
s e c t o r e r,সেক্টরের,সেক্টরেরররর,Wrong
s h e k t o r e r,সেক্টরের,শেক্তরেররর,Wrong
s e g u l i,সেগুলি,সেগুলি,Correct
s e g u l i r,সেগুলির,সেগুলিরররর,Wrong
s e g u l o,সেগুলোও,সেগুলো,Wrong
s e g u l o o,সেগুলোও,সেগুলো,Wrong
s e e t i,সেটি,সীতি,Wrong
s e e t t e e,সেটি,সীতে,Wrong
s e e t t i,সেটি,সীত্বি,Wrong
s e t i,সেটি,সেটি,Correct
s e t i i,সেটি,সেটি,Correct
s e t t e e,সেটি,সেতে,Wrong
s e t t i,সেটি,সেত্বি,Wrong
s e t t i i,সেটি,সেত্বী,Wrong
s h e e t i,সেটি,শীটি,Wrong
s h e t i,সেটি,শেটি,Wrong
s h e t i i,সেটি,শেটি,Wrong
s h e t t e e,সেটি,সেটি,Correct
s h e t t i,সেটি,সেত্বি,Wrong
s h h e t i,সেটি,শেটি,Wrong
s e t i r,সেটির,সেতিরররর,Wrong
s e d i k,সেদিক,সেদিক,Correct
s e d i k e,সেদিকে,সেদিকে,Correct
s e d i k e y,সেদিকে,সেদিকে,Correct
s e d i k e o,সেদিকেও,সেদিকেও,Correct
s e d i k e o w,সেদিকেও,সেডিকেও,Wrong
s e n a r a i,সেনারাই,সেনারই,Wrong
s e n a r a o,সেনারাও,সেনারও,Wrong
s e n a r a o w,সেনারাও,সেনারও,Wrong
s e b h a b e,সেভাবে,সেভাবে,Correct
s e v a b e y,সেভাবে,সেবাে,Wrong
s e l f i e s,সেলফিস,সেলফিস,Correct
s e l f i s h,সেলফিস,সেলফিস,Correct
s h e l f i s h,সেলফিস,সেলফিস,Correct
s h e l p h i s h,সেলফিস,সেলফিস,Correct
s a l i m a,সেলিমা,সালিমা,Wrong
s e l i m a,সেলিমা,সেলিম,Wrong
s h e l i m a,সেলিমা,সেলিমা,Correct
s a l i m e r,সেলিমের,সালিমেরররর,Wrong
s e l i m e r,সেলিমের,সিলিমেরররর,Wrong
s h e l i m e r,সেলিমের,সেলিমেরররর,Wrong
s e l e u c u s,সেলুকাস,সেলিকুযাসস,Wrong
s e l u k a s,সেলুকাস,সেলুকাশ,Wrong
s h e l u k s h,সেলুকাস,সেলুক্ষ,Wrong
s e h a g a l,সেহগাল,সেহাগল,Wrong
s e h o g a a l,সেহগাল,সেহগাল,Correct
s e h o g a l,সেহগাল,সেহগাল,Correct
s a a i n y a o,সৈন্যও,সাইন্যও,Wrong
s a i n y a o,সৈন্যও,সৈন্যও,Correct
s o i n y o o,সৈন্যও,সৈন্য,Wrong
s a a i n y o k e,সৈন্যকে,সৈন্যকে,Correct
s a i n y o k e,সৈন্যকে,সৈন্যকে,Correct
s o i n y a k e,সৈন্যকে,সৈন্যকে,Correct
s o i n y o k e,সৈন্যকে,সৈন্যকে,Correct
s a i n y o t i,সৈন্যটি,সৈন্যটি,Correct
s o i n y a t i,সৈন্যটি,সৈন্যটি,Correct
s o i n y o t i,সৈন্যটি,সৈন্যটি,Correct
s w a i n y o t i,সৈন্যটি,সৈন্যটি,Correct
s a i n y a d e r k e,সৈন্যদেরকে,সৈন্যদেরকে,Correct
s h a i n y a d e r k,সৈন্যদেরকে,সৈন্যদেরক,Wrong
s o i n y o d e r k e,সৈন্যদেরকে,সৈন্যদেরকে,Correct
s a i n y e r,সৈন্যের,সৈন্যেরররর,Wrong
s h a i n y e r,সৈন্যের,সৈন্যেরররর,Wrong
s o i n y e r,সৈন্যের,সৈন্যেরররর,Wrong
s o n a l u,সোনালু,সোনালু,Correct
s h o m b a r,সোমবার,সম্বারররর,Wrong
s o m b a r,সোমবার,সম্বারররর,Wrong
s o m e b a r,সোমবার,সোমেবাররর,Wrong
s o u r c e r,সোর্সের,সার্সেররররর,Wrong
s a c i e t i,সোসাইটি,স্যাসিটি,Wrong
s a c i e t y,সোসাইটি,স্যাসিয়েট,Wrong
s a s a i t i,সোসাইটি,সাসাইটি,Wrong
s h a s i e t y,সোসাইটি,শাসিতে,Wrong
s h h o s h i e t y,সোসাইটি,শ্যাশিতি,Wrong
s h o c i e t i,সোসাইটি,স্যাচিতি,Wrong
s h o c i e t y,সোসাইটি,স্যাচিতে,Wrong
s h o o s i e t y,সোসাইটি,সুসিজিতে,Wrong
s h o s h a i t i,সোসাইটি,শোসাইটি,Wrong
s h o s i e t i,সোসাইটি,শশীজিত,Wrong
s h o s i e t y,সোসাইটি,শোজীটি,Wrong
s o c i e t i,সোসাইটি,সোকিটি,Wrong
s o c i e t y,সোসাইটি,সোয়েসিটি,Wrong
s o o c i e t i,সোসাইটি,সুসিইটি,Wrong
s o o c i e t y,সোসাইটি,সুসিইটি,Wrong
s o o s a i t i,সোসাইটি,সুসাইটি,Wrong
s o s a i t i,সোসাইটি,সোসাইটি,Correct
s o s e t i,সোসাইটি,সোসেটি,Wrong
s o s i e t y,সোসাইটি,সোজিটি,Wrong
s o c i e t y r,সোসাইটির,সোচিতেরররর,Wrong
s a u b h a g g a b a s h a t o,সৌভাগ্যবশত,সৌভাগ্যবসত,Wrong
s a u b h a g g o b a s h a t o,সৌভাগ্যবশত,সৌভাগ্যবসত,Wrong
s a u b h a g y a b a s h a t o,সৌভাগ্যবশত,সৌভাগ্যবসত,Wrong
s a u b h a g y o b a s h a t o,সৌভাগ্যবশত,সৌভাগ্যবসত,Wrong
s h o u b h a g g y o b o s o t o,সৌভাগ্যবশত,সৌবাহ্যবস্ত,Wrong
s h o u v a g g y o b o s o t o,সৌভাগ্যবশত,সৌবাগ্যস্বত,Wrong
s o u v a g y o b o s o t o,সৌভাগ্যবশত,সৌভাগ্যবসত,Wrong
s c h e m e,স্কিম,স্কেম,Wrong
s h c h e m e,স্কিম,স্কেম,Wrong
s h k e e m,স্কিম,স্কিম,Correct
s h k e m e,স্কিম,স্কেম,Wrong
s h k i i m,স্কিম,স্কিইং,Wrong
s h k i m,স্কিম,স্কিম,Correct
s h q e e m,স্কিম,স্কিম,Correct
s k e e m,স্কিম,স্কিম,Correct
s k i i m,স্কিম,স্কিইং,Wrong
s k i m,স্কিম,স্কিম,Correct
s q e e m,স্কিম,স্কিম,Correct
s q i i m,স্কিম,স্কিইং,Wrong
s q i m,স্কিম,স্কিম,Correct
s c h e m e e,স্কিমে,স্কেম,Wrong
s k e e m e,স্কিমে,স্কিম,Wrong
s k i m e,স্কিমে,স্কিম,Wrong
s k i m e y,স্কিমে,স্কিমে,Correct
s c h e m e r,স্কিমের,স্কেমেরররর,Wrong
s k i m e r,স্কিমের,স্কিমেরররর,Wrong
s c o r e r,স্কোরার,স্কোরেরররর,Wrong
s c a r i n g,স্কোরিং,স্কারিং,Wrong
s c o o r i n g,স্কোরিং,স্কোরিং,Correct
s c o r i n,স্কোরিং,স্কোরিং,Correct
s c o r i n g,স্কোরিং,স্করিং,Wrong
s h c o r i n g,স্কোরিং,স্করিং,Wrong
s h k o r i m,স্কোরিং,স্কোরিং,Correct
s k a r i m,স্কোরিং,স্কারিং,Wrong
s k o o r i m,স্কোরিং,স্কোরিং,Correct
s k o r i m,স্কোরিং,স্কোরিংম,Wrong
s q o r i m,স্কোরিং,স্কোরিং,Correct
s c o r e r,স্কোরের,স্কোরেরররর,Wrong
s c l a r o s i s,স্ক্লেরোসিস,স্ক্লোরসিস,Wrong
s c l e e r o s i s,স্ক্লেরোসিস,স্ক্লারসিস,Wrong
s c l e r a s i s,স্ক্লেরোসিস,স্ক্লারসিসস,Wrong
s c l e r o o s i s,স্ক্লেরোসিস,স্ক্লারোশিস,Wrong
s c l e r o s i s,স্ক্লেরোসিস,স্ক্লারসিস,Wrong
s h c l e r o s h i s h,স্ক্লেরোসিস,স্ক্লোরিশিস,Wrong
s h k l e r o s h i s h a,স্ক্লেরোসিস,স্ক্লোরিশিস,Wrong
s k l a r o s i s a,স্ক্লেরোসিস,স্ক্লোরসিস,Wrong
s k l e e r o s i s a,স্ক্লেরোসিস,স্ক্লারসিস,Wrong
s k l e r a s i s a,স্ক্লেরোসিস,স্ক্লারসিস,Wrong
s k l e r o o s i s a,স্ক্লেরোসিস,স্ক্লোরিসিস,Wrong
s k l e r o s i s a,স্ক্লেরোসিস,স্ক্লোরিসিস,Wrong
s q l e r o s i s a,স্ক্লেরোসিস,স্ক্লোরিসস,Wrong
s t a l i n e r,স্টালিনের,স্টালিনেররর,Wrong
s h t e m,স্টেম,স্টেম,Correct
s h t e m a,স্টেম,স্টেম,Correct
s t e e m,স্টেম,স্টিম,Wrong
s t e e m a,স্টেম,স্টিম,Wrong
s t e m,স্টেম,স্টেম,Correct
s t e m a,স্টেম,স্টেম,Correct
s h t a t i o n e r y,স্টেশনারি,স্টেশনের,Wrong
s h t e s h h a n a r i,স্টেশনারি,স্টেশনারী,Wrong
s t a t i a n e r y,স্টেশনারি,স্টেশনের,Wrong
s t a t i o n a r y,স্টেশনারি,স্টেশনারী,Wrong
s t a t i o n e e r y,স্টেশনারি,স্টেশনীরী,Wrong
s t a t i o n e r i,স্টেশনারি,স্টেশনীরে,Wrong
s t a t i o n e r y,স্টেশনারি,স্টেশনের,Wrong
