Input Sequence,Ground Truth,Prediction,Status
r e v i s h a n,রিভিশন,রেভিশনন,Wrong
r e v i s h h a n,রিভিশন,রেভিশনন,Wrong
r e v i s h i o n,রিভিশন,রিভিশন,Correct
r e v i s i a n,রিভিশন,রিভিশনয়ান,Wrong
r e v i s i o n,রিভিশন,রিভিশন,Correct
r e w i s h a n,রিভিশন,রিউশনন,Wrong
r e w i s i o n,রিভিশন,রিউশন,Wrong
r i b h i s a n,রিভিশন,রিভিশনন,Wrong
r i b h i s a n a,রিভিশন,রিভিশন,Correct
r i b h i s h a n,রিভিশন,রিভিশনন,Wrong
r i b h i s h a n a,রিভিশন,রিভিশন,Correct
r i b h i s h h a n,রিভিশন,রিভিশনন,Wrong
r i b h i s h h a n a,রিভিশন,রিভিশন,Correct
r i b h i s h h o n,রিভিশন,রিভিশন,Correct
r i b h i s h o n,রিভিশন,রিভিশন,Correct
r i b h i s o n,রিভিশন,রিভিশন,Correct
r i v i s a n,রিভিশন,রিভিশনন,Wrong
r i v i s h a n,রিভিশন,রিভিশনন,Wrong
r i v i s h h a n,রিভিশন,রিভিশনন,Wrong
r i w i s h a n,রিভিশন,রিভিশনন,Wrong
r i m i,রিমি,রিমি,Correct
r e s o r t t e,রিসোর্টটি,রিসোর্টে,Wrong
r e s o r t t i,রিসোর্টটি,রিসোর্টি,Wrong
r u k h t e,রুখতে,রুখতে,Correct
r u k h e,রুখে,রুখে,Correct
r u j u,রুজু,রুজু,Correct
r u z u,রুজু,রুজু,Correct
r u t i,রুটি,রুটি,Correct
r u t i t a,রুটিটা,রুটিত,Wrong
r u t i r,রুটির,রুটিররররর,Wrong
r u d r a,রুদ্র,রুদ্রা,Wrong
r u d r o,রুদ্র,রুদ্র,Correct
r u p a k,রুপক,রূপক,Wrong
r u p o k,রুপক,রূপক,Wrong
r u p a n t a r i t a,রুপান্তরিত,রূপান্তরিত,Wrong
r u p a n t a r i t o,রুপান্তরিত,রূপান্তরিত,Wrong
r u p a n t o r i t a,রুপান্তরিত,রূপান্তরিত,Wrong
r u p a n t o r i t o,রুপান্তরিত,রূপান্তরিত,Wrong
r o o p a r,রুপার,রূপার,Wrong
r u p a r,রুপার,রূপার,Wrong
r u m a l,রুমাল,রুমাল,Correct
r o o r a l,রুরাল,রোরাল,Wrong
r u l e r,রুরাল,রুলেরারর,Wrong
r u r a l,রুরাল,রুরাল,Correct
r u r a l a,রুরাল,রুরাল,Correct
r o o p i,রূপী,রূপি,Wrong
r u p e e,রূপী,রুপি,Wrong
r u p i,রূপী,রূপি,Wrong
r o o h o l,রূহুল,রুহল,Wrong
r u h u l,রূহুল,রুহুল,Wrong
r e c a r d e d,রেকর্ডেড,রেকর্ডেড,Correct
r e c o r d e d,রেকর্ডেড,রেকর্ডেড,Correct
r e e c o r d e e d,রেকর্ডেড,রেকর্ডেড,Correct
r e e k a r d e e d a,রেকর্ডেড,রেকর্ডেড,Correct
r e k a r d e d a,রেকর্ডেড,রেকর্ডেড,Correct
r e q a r d e d a,রেকর্ডেড,রেকর্ডেড,Correct
r e c h a n,রেচন,রেছনননন,Wrong
r e c h o n,রেচন,রেচনন,Wrong
r e c o n,রেচন,রেকন,Wrong
r e j a u r,রেজাউর,রেজারর,Wrong
r e z a u r,রেজাউর,রেজারর,Wrong
r e d c r o s s,রেডক্রস,রেডক্রস,Correct
r a d a n,রেডিয়ান,রডননননন,Wrong
r a d i a n,রেডিয়ান,রেডিয়ান,Correct
r e d i y a n a,রেডিয়ান,রেডিয়ান,Correct
r e e d i y a n a,রেডিয়ান,রেডিয়ান,Correct
r a i l l i n e,রেললাইন,রেলিনন,Wrong
r a i l l i n e a,রেললাইনে,রেলিনে,Wrong
r a i l l i n e y,রেললাইনে,রেলিনে,Wrong
r e c i n e,রেসিন,রিসিন,Wrong
r e s i n,রেসিন,রেসিং,Wrong
r i n s e,রেসিন,রিনসে,Wrong
r o n a a l a d o,রোনালদো,রোনালাডোো,Wrong
r o n a l a d o,রোনালদো,রোনালাডোো,Wrong
r o n a l d o,রোনালদো,রোনাল্ড,Wrong
r o b e n,রোবেন,রবেন,Wrong
r a b h a r a,রোভার,রভারা,Wrong
r a v e r,রোভার,রেভার,Wrong
r o b h a r a,রোভার,রোভার,Correct
r o o b h a r a,রোভার,রোভারা,Wrong
r o o v e r,রোভার,রুভাররর,Wrong
r o v a r,রোভার,রোভার,Correct
r o v e r,রোভার,রোভের,Wrong
r o w e r,রোভার,রওয়ারর,Wrong
r o m a n t i c a t a,রোমান্টিকতা,রোমান্টিকট,Wrong
r o m a n t i c k a t a,রোমান্টিকতা,রোমান্টিকটা,Wrong
r o m a n t i k a t a,রোমান্টিকতা,রোমান্তিকতাা,Wrong
r o m a n t i k o t a,রোমান্টিকতা,রোমান্তিকতাাা,Wrong
r o m e r o,রোমেরো,রোমেরও,Wrong
r o s h a a n,রোশান,রসানন,Wrong
r o s h a n,রোশান,রোশন,Wrong
l a,ল,লা,Wrong
l a v,ল,লভ,Wrong
l a w,ল,লাও,Wrong
l a c k,লক,ল্যাক,Wrong
l a c q,লক,ল্যাক,Wrong
l a k a,লক,লোক,Wrong
l a q a,লক,লোক,Wrong
l a v k,লক,লোক,Wrong
l a w k,লক,লোক,Wrong
l a w q,লক,লুক,Wrong
l o c k,লক,লক,Correct
l o c q,লক,লক,Correct
l a k h n a u,লখনউ,লক্ষ্ণও,Wrong
l u c k n o w,লখনউ,লুক্নো,Wrong
l u k h n o w,লখনউ,লুখ্নো,Wrong
l a k h i n d a r,লখিন্দর,লক্ষিণ্ডাররর,Wrong
l o k h i n d a r,লখিন্দর,লক্ষিণ্দররর,Wrong
l o k h i n d e r,লখিন্দর,লক্ষিণ্ডেরর,Wrong
l o k h i n d o r,লখিন্দর,লক্ষিণ্দররর,Wrong
l a g g i n g,লগিং,লাগিং,Wrong
l a g i m,লগিং,লাগিং,Wrong
l a g i n g,লগিং,লেগিং,Wrong
l o g g i n,লগিং,লগ্জিনননননন,Wrong
l o g g i n g,লগিং,লগিং,Correct
l o g i n,লগিং,লোগিনননন,Wrong
l o g i n g,লগিং,লগিং,Correct
l o t t e r y,লটারি,লতারি,Wrong
l a t a r i,লটারী,লতারি,Wrong
l a t a r i i,লটারী,লতারী,Wrong
l a t t e r y,লটারী,ল্যাটারি,Wrong
l e t a r i,লটারী,লেটারি,Wrong
l o t t a r y,লটারী,লতারি,Wrong
l o t t e r i,লটারী,লতারি,Wrong
l o t t e r y,লটারী,লতারি,Wrong
l a b a n a k t a t a,লবণাক্ততা,লবনাক্ততা,Wrong
l a b a n a k t o t a,লবণাক্ততা,লবনাক্ততা,Wrong
l a b o n a a k t o t a a,লবণাক্ততা,লবনাক্ততাাা,Wrong
l a b o n a k t a t a,লবণাক্ততা,লবনাক্ততা,Wrong
l a b o n a k t o t a,লবণাক্ততা,লবনাক্ততাা,Wrong
l i c e n c e k r i t a,লাইসেন্সকৃত,লিসেন্সকেরট,Wrong
l i c e n c e k r i t o,লাইসেন্সকৃত,লিচেন্সকিত,Wrong
l i c e n s e k r i t o,লাইসেন্সকৃত,লিসেন্সকেরট,Wrong
l i c e n c e t i,লাইসেন্সটি,লিসেন্সটি,Wrong
l i c e n s e t i,লাইসেন্সটি,লিসেন্সটি,Wrong
l i c e n c e a,লাইসেন্সে,লিসেন্সে,Wrong
l i c e n c e y,লাইসেন্সে,লিসেন্সে,Wrong
l i c e n s e e,লাইসেন্সে,লিসেন্সি,Wrong
l a c s a r i,লাক্সারি,ল্যাকারিি,Wrong
l a x a r i,লাক্সারি,লক্রারি,Wrong
l u c s a r i,লাক্সারি,লুসারি,Wrong
l u x a r i,লাক্সারি,লুকারি,Wrong
l u x u r y,লাক্সারি,লুক্রি,Wrong
l u g g a g e,লাগেজ,লুগগেজ,Wrong
l a a t i m,লাটিম,লাটিং,Wrong
l a t i m,লাটিম,লতিম,Wrong
l a a l a r,লালার,লালারারর,Wrong
l a l a r,লালার,লালাররর,Wrong
l a a s i t h,লাসিথ,লাসিথ,Correct
l a s e e t h,লাসিথ,লেসেথথথ,Wrong
l a s i t h,লাসিথ,লেসিথথ,Wrong
l a a s t,লাস্ট,লাস্ট,Correct
l a s h t,লাস্ট,লস্ট,Wrong
l a s h t a,লাস্ট,লস্ট,Wrong
l a s t,লাস্ট,লস্ট,Wrong
l a s t a,লাস্ট,লস্ট,Wrong
l u s t,লাস্ট,লুস্ট,Wrong
l e e c h,লিচ,লিচ,Correct
l i c h a,লিচ,লিচাাা,Wrong
l i i c h,লিচ,লিচ,Correct
l e a f l e t,লিফলেট,লিফলেট,Correct
l e a p h l e t,লিফলেট,লিফ্লেট,Wrong
l e e a f l e e t,লিফলেট,লিফ্লিট,Wrong
l e e f l e t,লিফলেট,লিফলেট,Correct
l e e p h l e t,লিফলেট,লিফলেট,Correct
l e f l e t,লিফলেট,লিফলেট,Correct
l i f a l e t a,লিফলেট,লিফলেট,Correct
l i f l e t,লিফলেট,লাইফেটট,Wrong
l i p h a l e e t a,লিফলেট,লিফলেট,Correct
l i p h a l e t a,লিফলেট,লিফলেট,Correct
l i p h l e t,লিফলেট,লিফলেট,Correct
l i b a a r a a l,লিবারাল,লিবারালল,Wrong
l i b a a r a l,লিবারাল,লিবারেলল,Wrong
l i b a r a a l,লিবারাল,লিবারেলল,Wrong
l i b a r a l,লিবারাল,লিবারেলল,Wrong
l i b e r a l,লিবারাল,লিবারেলল,Wrong
l i s a,লিসা,লিসাা,Wrong
l i s h a,লিসা,লিস,Wrong
l i s a r,লিসার,লিসারর,Wrong
l i s h t,লিস্ট,লিস্ট,Correct
l i s h t a,লিস্ট,লিস্ট,Correct
l i s t,লিস্ট,লিস্ট,Correct
l i s t a,লিস্ট,লিস্ট,Correct
l i s t e,লিস্টে,লিস্টে,Correct
l i s t e y,লিস্টে,লিস্টে,Correct
l i s t e r,লিস্টের,লিস্টাররর,Wrong
l u i j,লুইজ,লুইজ,Correct
l u i s e,লুইজ,লুইস,Wrong
l u i z,লুইজ,লুইজ,Correct
l o o p t o,লুপ্ত,লুপ্ত,Correct
l u p t a,লুপ্ত,লুপ্ত,Correct
l u p t o,লুপ্ত,লুপ্ত,Correct
l a y,লে,লে,Correct
l e,লে,লি,Wrong
l e y,লে,লে,Correct
l e c h,লেখ,লেচ,Wrong
l e k h,লেখ,লেখ,Correct
l e k h a,লেখ,লেখা,Wrong
l e k h o,লেখ,লেখো,Wrong
l e k h t e,লেখতে,লেখতে,Correct
l e k h t e y,লেখতে,লেখতে,Correct
l e k h e,লেখে,লেখে,Correct
l e e t a r a s a,লেটারস,লেটারস,Correct
l e e t t e e r s,লেটারস,লেটির্সর,Wrong
l e e t t e e r s h,লেটারস,লিটিরসরশ,Wrong
l e t a r a s a,লেটারস,লেটারস,Correct
l e t a r a s h a,লেটারস,লেটারস,Correct
l e t a r s h,লেটারস,লেটার্সর,Wrong
l e t a r s s,লেটারস,লেটার্স,Wrong
l e t e r s,লেটারস,লেটার্স,Wrong
l e t e r s h,লেটারস,লেটার্সর,Wrong
l e t e r s h h,লেটারস,লেটার্স,Wrong
l e t e r s h s h,লেটারস,লেটার্স,Wrong
l e t e r s s,লেটারস,লেটার্স,Wrong
l e t t a r s,লেটারস,লেটার্সর,Wrong
l e t t a r s h,লেটারস,লেটার্সর,Wrong
l e t t e r s,লেটারস,লেটার্সর,Wrong
l e t t e r s h,লেটারস,লেটার্সর,Wrong
l e t t e r s h h,লেটারস,লেটার্সরশ,Wrong
l e b h a n t a,লেভান্ট,লেভান্ট,Correct
l e e b h a n t a,লেভান্ট,লিভান্ট,Wrong
l e e v a n t,লেভান্ট,লিভান্ট,Wrong
l e v a n t,লেভান্ট,লেভান্ট,Correct
l e w a n t,লেভান্ট,লিভান্ট,Wrong
l o c h o n,লোচন,লোচননন,Wrong
l a a n,লোন,লান,Wrong
l a n a,লোন,লানা,Wrong
l a n e,লোন,লেন,Wrong
l o a n,লোন,লোন,Correct
l o n,লোন,লননননন,Wrong
l o n a,লোন,লোনা,Wrong
l o n e,লোন,লোন,Correct
l o o a n,লোন,লোন,Correct
l o o n a,লোন,লোন,Correct
l o o n e,লোন,লুন,Wrong
